[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
456c,CBP,9.769551078621726,2.4,1999,PDB,False,456c_CBP,c1cc(ccc1Oc2ccc(cc2)Cl)S(=O)(=O)C3(CCOCC3)CC(=O)NO
6g9i,CXX,3.9281179926938745,2.19,2018,PDB,False,6g9i_CXX,CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl
4idv,13V,7.397940008672037,2.9,2013,PDB,False,4idv_13V,CC(C)(C#Cc1ccc2c(c1)c(c[nH]2)c3c(cnc(n3)N)OCCOC)O
5yy6,94L,7.616903070050906,2.4,2019,PDB,False,5yy6_94L,Cc1cccc(c1N2C(=O)c3cc(ccc3N(C2=O)C)C(=O)C4=C(CCCC4=O)O)C
4w53,MBN,3.9913998282380825,1.56,2015,PDB,False,4w53_MBN,Cc1ccccc1
3svj,4LI,6.931814138253839,1.55,2011,PDB,False,3svj_4LI,Cc1cccc(c1Nc2nc(nc(n2)N3CCN(CC3)c4ccccc4Cl)[N@@]5CSC[C@H]5C(=O)NC)C(=O)NC
2i6b,89I,7.167491087293763,2.3,2007,PDB,False,2i6b_89I,CN(C)c1ccc(cc1)c2c(ncnc2N)C#Cc3ccc(nc3)N4CCOCC4
4uff,6V2,7.958607314841775,1.55,2016,PDB,False,4uff_6V2,[H]/N=C(\c1ccc(cc1)CNC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc3ccccc3)/N
1c3x,8IG,3.677780705266081,2.4,1999,PDB,False,1c3x_8IG,c12c([nH]c(n1)I)N=C(NC2=O)N
2uxu,NAR,4.7447274948966935,2.3,2007,PDB,False,2uxu_NAR,c1cc(ccc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O
3fxw,F10,5.958607314841775,2.0,2010,PDB,False,3fxw_F10,c1ccc(c(c1)c2cc(ccn2)c3cc4c([nH]3)CCNC4=O)F
3q7j,FBO,4.522878745280337,2.91,2011,PDB,False,3q7j_FBO,c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CCCCNC(=O)OCc2ccccc2)C(=O)NO)N
6ffn,D8K,8.221848749616356,1.75,2018,PDB,True,6ffn_D8K,Cc1cc(no1)C(=O)N[C@H]2CNC(=O)[C@H]3CCCN3C(=O)CC[C@H](NC(=O)[C@@H](NC2=O)Cc4ccc(cc4)F)CO
5ax3,5ID,5.920818753952375,2.98,2016,PDB,False,5ax3_5ID,c1c(c2c(ncnc2n1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N)I
5ox5,B2E,5.585026652029182,2.25,2017,PDB,False,5ox5_B2E,CN1C(=C(C(=O)N(C1=O)C)C(=O)NCC(=O)O)O
4a7i,A7I,8.698970004336019,2.4,2012,PDB,False,4a7i_A7I,CC(C)N1CCC(CC1)NS(=O)(=O)CCNC(=O)c2ccc(s2)Cl
1rsi,977,4.42021640338319,2.2,2004,PDB,False,1rsi_977,c1ccc(cc1)c2c(c(nc(n2)N)O)Br
1fv9,172,5.0,3.0,2000,PDB,False,1fv9_172,c1cc2c(cc1O)nc([nH]2)N
4fhi,0S4,7.0,2.4,2012,PDB,False,4fhi_0S4,CCC(CC)(c1ccc(c(c1)C)OC[C@@H](C(C)(C)C)O)c2ccc(c(c2)C)OCC(=O)NO
2cn8,DBQ,5.455931955649724,2.7,2006,PDB,False,2cn8_DBQ,c1c[nH]c2c1/C(=C\3/C(=O)NC(=N3)N)/CCNC2=O
5llm,6Z6,5.346787486224656,3.25,2017,PDB,False,5llm_6Z6,COc1ccc(cc1)C2C(=C(OC3=C2C(=O)C[C@H](C3)c4cccc5c4cccc5)N)C#N
4pnq,32X,5.0,1.85,2014,PDB,False,4pnq_32X,c1cc2c(c(c1)N)CC=NC2=O
6aro,BS7,5.1487416512809245,1.2,2018,PDB,False,6aro_BS7,c1cc2cccnc2c(c1)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O
2g94,ZPQ,9.522878745280336,1.86,2006,PDB,False,2g94_ZPQ,Cc1cc(n(n1)COC(=O)N[C@@H](CS(=O)(=O)C)C(=O)N[C@@H](CC(C)C)[C@H](C[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)NCC(C)C)O)C
4eu3,CIT,0.8239087409443188,1.58,2012,PDB,False,4eu3_CIT,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
1hk1,T44,5.638272163982407,2.65,2003,PDB,False,1hk1_T44,c1c(cc(c(c1I)Oc2cc(c(c(c2)I)O)I)I)C[C@@H](C(=O)O)N
3vye,VYE,8.113509274827518,2.7,2012,PDB,False,3vye_VYE,CC(C)CCNC(=O)[C@H]1C[C@H](CNC1)N2CC(=O)N(CC2(C)C)c3ccccc3Cl
6nwl,HCY,7.366531544420414,1.6,2019,PDB,False,6nwl_HCY,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O
3nwb,659,7.958607314841775,1.3,2011,PDB,False,3nwb_659,CNc1c2c(ncn1)n(cn2)[C@H]3[C@@H]([C@H]([C@H](O3)/C=C/CNC(=O)c4cc(cc(c4O)O)c5ccc(cc5)F)F)O
3rxi,TSS,3.0589857562944305,1.6,2011,PDB,False,3rxi_TSS,c1ccc2c(c1)c(c[nH]2)CCN
2br1,PFP,5.142667503568732,2.0,2005,PDB,False,2br1_PFP,COc1ccc(cc1)c2c3c(ncnc3oc2c4ccc(cc4)OC)NCCO
4y87,49E,7.236572006437063,3.1,2015,PDB,False,4y87_49E,CC(c1ccc(cc1)Cl)NC2=Nc3c(cnn3C4CCCC4)C(=O)N2
4hvb,19P,9.954677021213342,2.35,2013,PDB,False,4hvb_19P,Cc1ccc(cn1)c2ccc3c(n2)c4c(cn3)N(C(=O)N4C5CCN(CC5)C(=O)[C@H](C)O)C
6b4l,CJY,6.468521082957745,2.25,2017,PDB,False,6b4l_CJY,c1ccc2c(c1)cccc2OCCCc3c4ccccc4[nH]c3C(=O)O
5his,60P,4.707743928643524,1.77,2016,PDB,False,5his_60P,Cc1ccsc1C(=O)O
4y24,TD2,6.657577319177793,2.32,2016,PDB,False,4y24_TD2,c1cc(cc(c1)F)c2cn(nn2)[C@H]3[C@H]([C@H](O[C@H]([C@@H]3O)S[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)n5cc(nn5)c6cccc(c6)F)O)CO)O
6drz,H8J,9.795880017344077,3.1,2018,PDB,False,6drz_H8J,CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2Cc3cn(c4c3c(ccc4)C2=C1)C)C
4b81,ZN4,4.920818753952375,2.8,2013,PDB,False,4b81_ZN4,CCN(CC)CCNS(=O)(=O)Cc1ccc(cc1)Cl
