[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
5eh0,5NW,7.744727494896693,2.18,2016,PDB,False,5eh0_5NW,CC(C)(C)CNc1c2c(ccn1)cnc(n2)Nc3ccc(cc3OC)c4cnn(c4)C
6s8a,L0N,8.070581074285707,2.6,2019,PDB,False,6s8a_L0N,CCC(=O)Nc1cccc(c1)c2c3c([nH]c2c4ccc(cc4)N5CCN(CC5)C)ncnc3OCC(C)C
4ekg,0QJ,8.769551078621726,2.8,2012,PDB,False,4ekg_0QJ,CC(C)(C)c1ccc(cc1)NC(=O)NCCCN(C)C[C@@H]2[C@H]([C@H]([C@@H](O2)n3cnc4c3ncnc4N)O)O
3u15,03M,7.107905397309519,1.8,2012,PDB,False,3u15_03M,Cc1c(ccc2c1[nH]cc2/C=C\3/C(=O)N(C(=O)N3)Cc4ccc(c(c4)F)F)Cl
4wnk,453,6.42021640338319,2.42,2015,PDB,False,4wnk_453,CC1=C([C@@H](NC(=O)N1)c2ccc(c(c2)C(=O)NCc3ccccn3)F)C(=O)Nc4ccc5c(c4)cn[nH]5
3mrt,12E,3.6989700043360183,1.98,2011,PDB,False,3mrt_12E,c1cnccc1/C=N/NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
3uo4,0C0,6.52432881167557,2.45,2012,PDB,False,3uo4_0C0,c1ccc(cc1)c2ccccc2Nc3ccnc(n3)Nc4ccc(cc4)C(=O)O
4ln7,1ZQ,7.387216143280264,1.73,2013,PDB,False,4ln7_1ZQ,c1cc(ccc1c2cc(c(nc2c3ccc(cc3)F)O)O)F
3ppp,BET,5.221848749616356,2.4,2011,PDB,False,3ppp_BET,C[N+](C)(C)CC(=O)O
3tvc,E3P,7.744727494896693,2.43,2012,PDB,False,3tvc_E3P,c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)CCC(=O)N[C@@H](CCC(=O)O)C(=O)N
2qi6,MZ8,10.568636235841012,1.85,2008,PDB,False,2qi6_MZ8,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)c2cccc(c2)O)O)S(=O)(=O)c3ccc4c(c3)scn4
3v5j,0F2,7.962573502059376,2.59,2012,PDB,False,3v5j_0F2,CCC(CC)(c1cc2c(cc([nH]2)c3c4c(ccs4)[nH]n3)c(c1)OCCN5CCOCC5)O
5yic,8VO,5.886056647693163,1.9,2018,PDB,False,5yic_8VO,CC1([C@H](N(CS1)C(=O)[C@H]([C@H](Cc2ccccc2)NC(=O)[C@H](CSC)NC(=O)Cc3ccc(cc3)N)O)C(=O)N[C@H]4c5ccccc5C[C@H]4O)C
6cyc,FKJ,7.853871964321762,1.54,2018,PDB,False,6cyc_FKJ,C[C@@H](c1ccc(cc1)C(F)(F)F)n2c3c(c(n2)CO)C(=O)NC(=O)N3
1gi4,122,7.187086643357144,1.37,2002,PDB,False,1gi4_122,c1ccc(c(c1)c2[nH]c3cc(ccc3n2)C(=[NH2+])N)O
4l19,1UA,6.096910013008056,1.66,2014,PDB,False,4l19_1UA,Cc1ccc(cc1)CSC2=NC3=C(CCC3)C(=O)N2
4knm,E1E,8.0,1.9,2013,PDB,False,4knm_E1E,Cc1cc(nc(n1)SCC(=O)c2ccc(c(c2)Cl)S(=O)(=O)N)C
3npa,Z57,3.86518562967954,1.97,2011,PDB,False,3npa_Z57,c1c(c(cc(c1O)Br)O)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
2cbr,A80,6.853871964321762,2.8,1999,PDB,False,2cbr_A80,CC1(CCC(c2c1ccc(c2)NC(=O)c3ccc(cc3)C(=O)O)(C)C)C
5em5,5Q2,6.581698708680254,2.65,2015,PDB,False,5em5_5Q2,CN1CCN(CC1)c2ccc(cc2)NC(=O)C3=C(C=CNC3=O)NCCc4ccc(cc4)Cl
4mse,2ZU,6.161150909262744,2.81,2014,PDB,False,4mse_2ZU,Cc1nc2cc(ccc2s1)OCc3ccc4ccccc4n3
3qkd,HI0,8.3767507096021,2.02,2011,PDB,False,3qkd_HI0,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)Nc3c4ccc(cc4ncn3)N5CCN(CC5)Cc6ccccc6c7ccc(cc7)Cl
5i3w,68L,9.221848749616356,2.15,2016,PDB,False,5i3w_68L,c1cc2c(cc1NC(=O)c3ccc(cn3)Cl)[C@@]4(COC(=N4)N)c5cc(ncc5O2)C6=CCCOC6
6pno,ORM,5.318758762624412,1.82,2019,PDB,False,6pno_ORM,CC(C)NS(=O)(=O)c1cc(ccc1Cl)NC(=O)CCl
4uns,QZ3,6.698970004336019,2.18,2015,PDB,False,4uns_QZ3,CCc1cc2c(c(n1)C)C(=C(C(=O)N2)C#N)c3ccc(cc3)NS(=O)(=O)C
5gmn,949,4.72584215073632,1.8,2017,PDB,False,5gmn_949,CC1(C(=O)C(=C(O1)c2ccc(cc2)S(=O)(=O)N)c3cccc(c3)F)C
2r8q,IBM,3.2365720064370627,1.5,2007,PDB,False,2r8q_IBM,CC(C)CN1c2c(nc[nH]2)C(=O)N(C1=O)C
4nrq,PD2,3.459420283495546,2.5,2014,PDB,False,4nrq_PD2,c1cnc(cc1C(=O)O)C(=O)O
2zva,1N1,7.958607314841775,2.6,2008,PDB,False,2zva_1N1,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CCN(CC4)CCO)Cl
5ohj,9VE,10.422508200162774,1.6,2017,PDB,False,5ohj_9VE,CN(C)C(=O)c1cccc(c1)S(=O)(=O)N2CCC[C@H]2C(=O)O[C@@H](Cc3c(c[n+](cc3Cl)O)Cl)c4ccc(c(c4)OCC5CC5)OC(F)F
2x9f,X9F,7.214670164989233,1.75,2010,PDB,False,2x9f_X9F,CS(=O)(=O)c1cccc(c1)Nc2nccc(n2)Nc3cccc4c3cn[nH]4
6ind,AKO,6.619788758288394,1.87,2019,PDB,False,6ind_AKO,Cc1ccc2c(c1)[nH]cc2CC[C@H]3c4cc(c(cc4CCN3C=O)OC)OC
4bci,T3E,8.221848749616356,3.1,2013,PDB,False,4bci_T3E,Cc1c(sc(n1)NC)c2c(cnc(n2)Nc3cccc(c3)S(=O)(=O)N)C#N
1o6i,0HZ,3.1870866433571443,1.7,2003,PDB,False,1o6i_0HZ,NC(=[NH2+])NCCC[C@@H]1NC(=O)[C@H]2CCCN2C1=O
6pyc,P4S,7.446116973356125,3.6,2019,PDB,False,6pyc_P4S,C[C@]12CC[C@@H](C[C@]1(CC[C@@H]3[C@@H]2CC[C@]4([C@]35[C@H](O5)C[C@@H]4C6=COC(=O)C=C6)C)O)O
3amv,BIN,7.966576244513051,2.1,1999,PDB,False,3amv_BIN,CC[n+]1c(c(c(c(c1C(=O)O)C(=O)O)c2ccccc2Cl)C(=O)OC(C)C)C
3l38,879,7.0,2.1,2010,PDB,False,3l38_879,c1ccc(c(c1)c2ccc(n2Cc3cccc(n3)N)c4ccc(cc4)Oc5cncnc5)Cl
6nj0,KOY,6.61261017366127,1.83,2019,PDB,False,6nj0_KOY,c1ccc(c(c1)C(=O)CCc2cccc(c2)OC[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4ncnc5N)O)O)C(=O)O
1xqc,AEJ,7.200659450546418,2.05,2005,PDB,False,1xqc_AEJ,c1ccc(cc1)[N@@]2CCc3cc(ccc3[C@H]2c4ccc(cc4)[N@]5CC[N@@]6CCCC[C@H]6C5)O
3chd,WRG,4.920818753952375,2.0,2008,PDB,False,3chd_WRG,[H]/N=C(\NCCC[C@@H](C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)O)NC(=O)C)/NC(=O)NC
3qvv,3QV,4.42021640338319,2.35,2011,PDB,False,3qvv_3QV,c1cc2c(cc1O)OC(=O)C(=C2)C#N
6f8r,CZK,4.698970004336019,1.83,2018,PDB,False,6f8r_CZK,COc1ccc(cc1OC2CCCC2)c3ccn(n3)C[C@H](CN4CCOCC4)O
