PDB_ID,SMILES,pIC50_real,pIC50_predicted,absolute_error
5RH3,Cc1ccncc1NC(=O)[C@H](C)c2cccc(c2)Cl,4.5817027,4.3313212,0.25038147
7GBV,Cc1ccncc1NC(=O)C(C)(C)c2cccc(c2)Cl,4.013475,4.499679,0.48620415
7GBX,c1ccc2c(c1)ncn2NC(=O)Cc3cccc(c3)Cl,5.0807405,5.021851,0.05888939
7GCV,Cc1ccncc1NC(=O)Cc2cc(cc(c2)Cl)O[C@@H]3CC(=O)N3,5.4402246,4.3216457,1.1185789
7GD5,CN(C)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,5.7462444,5.1822124,0.5640321
7GDI,Cc1ccncc1CC(=O)Nc2cccc(c2)Cl,4.524916,4.328974,0.1959424
7GE9,Cc1ccncc1NC(=O)Cc2cccc(c2)Br,4.6862607,4.974065,0.28780413
7GEB,Cc1ccncc1NC(=O)CN2CCN(CC2)C(=O)C,6.195249,4.8408036,1.3544455
7GER,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cncc3,5.3692403,4.9824696,0.38677073
7GEZ,CC(=O)N1CCN(CC1)CC(=O)Nc2cncc3c2cccc3,4.1216216,5.997381,1.8757596
7GF0,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccnc3,5.1000886,4.987673,0.11241579
7GFA,COc1ccc(cc1CC(=O)Nc2cncc3c2cccc3)Cl,5.919967,5.801396,0.11857128
7GFE,COc1cccc(n1)Oc2cc(cc(c2)Cl)NC(=O)Cc3cncc4c3cccc4,5.422085,5.8772693,0.45518446
7GFM,CN(C)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cc3cncc4c3cccc4,6.5457134,5.042267,1.5034466
7GFO,CNC(=O)Nc1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,5.8475804,5.473727,0.3738532
7GFU,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc4c3occ4)Cl,5.825268,5.08512,0.7401476
7GG8,c1cc(cc(c1)Cl)CC(=O)N2CCCc3c2cncc3N,4.4753695,5.999408,1.5240383
7GGF,CN(C)c1ccc(cc1)N(Cc2cccc(c2)Cl)C(=O)Cn3c4ccccc4nn3,6.3038545,5.6001253,0.70372915
7GH4,COc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,6.04682,5.8782887,0.16853142
7GI7,CN(C)c1ccc(nc1)N(Cc2cccc(c2)Cl)C(=O)Cc3cncc4c3cccc4,6.5423965,5.4450016,1.097395
7GIA,c1ccc2c(c1)cncc2NC(=O)Cc3ccc(cn3)Cl,4.9123883,4.977906,0.0655179
7GIC,Cc1cccc(c1)CC(=O)Nc2cncc3c2cccc3,5.3183484,4.525302,0.7930465
7GID,c1ccc(cc1)CC(=O)Nc2cncc3c2cccc3,4.853875,4.515128,0.33874702
7GIS,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cnc3)Cl,6.0008054,4.9902115,1.0105939
7GIX,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)NC3=O,6.160137,6.099264,0.06087303
7GIZ,CC(=O)N1CC[C@H](c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,6.4499936,6.5457706,0.095777035
7GJ0,CN(C)CC(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,5.30062,6.2344956,0.93387556
7GJ6,c1ccc2c(c1)cncc2NC(=O)[C@H](c3ccc(c(c3)Cl)Cl)O,5.6960235,5.19451,0.5015135
7GJB,CNC(=O)C[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,5.477451,6.2803245,0.8028736
7GJJ,CCS(=O)(=O)N1CCN(CC1)c2cc(cc(c2)Cl)CC(=O)Nc3cncc4c3cccc4,5.7772837,6.5902834,0.8129997
7GJM,C[C@H]1COc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,6.8048434,5.653701,1.1511426
7GJP,CO[C@]1(CCOc2c1cc(c(c2)F)Cl)C(=O)Nc3cncc4c3cccc4,6.3821344,6.7850003,0.4028659
7GJW,CC(=O)N1C[C@H]2C[C@@H]1CN2C(=O)C[C@]3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,5.4219146,6.308366,0.88645124
7GK3,CN1CCc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,5.522468,5.977995,0.45552683
7GKM,c1ccc2c(c1)cncc2N3CCC[C@@]4(C3=O)CCNc5c4cc(cc5)Cl,5.8888593,6.362623,0.47376394
7GKN,CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cc(cc4)F,6.785798,6.6444645,0.14133358
7GKV,CNC(=O)CN1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3cccc4)Cl,7.102602,7.0438643,0.058737755
7GKX,COCCN1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3cccc4)Cl,5.644973,6.8234873,1.1785145
7GL7,CNS(=O)(=O)c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OC,6.115357,6.6919875,0.5766306
7GLD,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CN(Cc4c3cc(cc4)Cl)CC(=O)NCC#N,7.078921,6.9466887,0.13223219
7GLH,COc1cc2c(cc1F)cncc2NC(=O)Cc3cccc(c3)Cl,5.944275,6.906871,0.96259594
7GM0,Cn1c2c(cncc2NC(=O)[C@@H]3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)CC5(CC5)C#N)cn1,5.596805,7.079396,1.4825907
7GM8,CNC(=O)CN1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3ccc(c4)Cl)Cl,6.4683075,7.0453014,0.57699394
7GM9,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,6.65361,7.0441527,0.3905425
7GMF,Cc1cccc2c1c(cnc2)NC(=O)[C@@H]3CN(C(=O)c4c3cc(cc4)Cl)CC(=O)NC,6.4426436,5.7453113,0.6973324
7GMG,CNC(=O)CN1C[C@H](c2cc(ccc2C1=O)Cl)C(=O)Nc3cncc4c3cc(cc4)F,6.922378,7.0357866,0.113408566
7GMM,CNC(=O)c1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,6.0460935,5.8708453,0.17524815
7GMQ,CN(C)CCOc1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,5.548349,5.758774,0.2104249
7GMS,CS(=O)(=O)Nc1ccc2c(c1)cncc2NC(=O)[C@@H]3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)CC5(CC5)C#N,7.402134,7.0809026,0.32123137
7GMX,CN(C)C(=O)c1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,5.47549,5.4896846,0.0141944885
7GN3,CS(=O)(=O)Oc1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,5.795272,5.4956675,0.29960442
7GN6,C[C@]1(CN(S(=O)(=O)c2c1cc(cc2)Cl)CC(=O)NC)C(=O)Nc3cncc4c3cccc4,6.710682,6.9753036,0.26462173
7GN9,CNC(=O)C1(CC1)N2C[C@H](c3cc(ccc3C2=O)Cl)C(=O)Nc4cncc5c4cccc5,7.2570167,7.1123786,0.14463806
7GNE,C[C@@]1(CNS(=O)(=O)c2c1cc(cc2)Cl)C(=O)Nc3cncc4c3CCCC4,5.4290886,6.6454678,1.2163792
7L11,CCCOc1cc(cc(c1)Cl)C2=CC(=CN(C2=O)c3cccnc3)c4ccccc4C#N,6.853872,6.297476,0.556396
