SMILES,pIC50
N#CC1NC(CO)C1O,4.6043887
N#CC1COCC1O,4.504818
N#S(=O)CC1=CC=C1NCC1C#CC1=O,6.5008535
CC1(O)CC1Br,4.739518
O=C1CC(O)CCC(O)CC1O,4.850502
NC(O)C1NC#CCCO1,5.0313625
CC(O)(Br)C1=C(Br)C(COC=[O+]O)=C1,6.1041737
C#CC(NC(=O)C(C)C)C(O)C(=O)O,5.6177826
N#CC(S)CS(=O)NC(=O)C(=O)S(N)(=O)=O,5.571285
O=C1C=CNC2CCC(O1)C2O,4.9605155
CC1(O)C(=O)[N+]#CC#CC2CC=NC21,5.966741
O=C1N[N+]#CC1O,4.799796
O=C(O)C(O)C(O)C1OC(CO)O1,5.1111917
O=S1(=O)CC2CC(O)(CO)C2N1,5.4621086
CSC(=NS(#N)=O)C(N)=O,5.101879
NC1CC(=O)C(O)C1=CO,5.941919
CCCC1(O)CCC2(C#N)COC1O2,6.0461936
N#CCOC(=O)C1C#[N+]1,5.0643215
OC#COC1CC=CCC=C(O)CC2=C=C1CC2,5.5989904
NC#CC1CO1,5.1173544
N#CC1C(CO)CC(O)CC(=O)NC(=O)C1N,4.701614
Nc1nc2n(c1N)CC(O)CC2,6.4913473
CC(O)CC(C(C)O)C(O)O,4.638938
OCC1OC12OC2O,5.311561
C=CCCC(CC(=O)NC(O)C#N)C(=O)OC,5.683751
O=C(O)C(O)CCO,4.6703825
CC1(CO)C#CCCCC1=O,4.7089987
C#CCC(O)O,4.704647
COC(C)(O)CC1(O)C(=O)C1O,5.977171
O=C1OC2C(=O)OC2C(O)C(O)C1O,4.8495765
N#CCCC(CC(O)C#CN)CN1CS1=O,6.2409177
O=C(O)CC1OC(=O)C1O,5.2317247
NC1C(O)OC(=O)C(O)C1O,4.5310454
O=CC12CS(=O)CC1O2,5.890778
NCCCCCC[N+]#[SH]=O,4.9440036
O=S1(=O)C2CSCCCOC(O)C=CN1C2,6.172987
N#SC#[N+]CC1CC2CC12,4.9104652
O=C(O)C(O)C(=O)CO,5.1147356
OC#CC1=CC1O,4.744442
N#CCNC1=NS(=O)C(O)=C1,6.601819
N=C(N)OCC(C(=O)F)C(N)C(=O)C(N)=O,5.658743
C#CNC1(NC(=O)OC)CC#[N+]COCC1N,5.4363
CC1NNC2CNCCC3COC(C2)C31O,4.82443
C[N+]#CCC(O)C#[N+]C=O,4.7821302
O=C(O)CCC(O)C1(C(=O)O)CCO1,5.57176
