SMILES,pIC50
OC12C=C3C4=C1C2=c1cccc3c1=C4,5.2155237
CC1=CC=C2C=C2C=CC2(CN2)C(N)=C1Cl,6.0248
Clc1cc2ccc-2cccccccn1,4.7564297
CC1=CC=CC=C2C=C3C2=C3C1(O)CO,5.170593
C1=Cc2cc1ccc1ccn2-1,4.378274
Clc1c2cncc3cccc3ccnc12,5.5654697
CN1C=C1C1=CC=C2C=C3C1=CC23Cl,6.1521077
Clc1cccccc2cc-2c1,4.8246408
C1=CC2=C3C(=C3N=C1)C=Cc1cc2co1,4.4861493
C1=NC(C2=Cc3ncccc32)=C1,4.4180827
CC1=C(O)c2cc3nc(c2=3)C=C1,4.8159003
Oc1cc2c3ccccccc(Cl)cc2c13,5.2539725
CCNC1=c2cccnc2=C1,4.9650407
CCC1=C2N=CC2(O)S2=C(C=C1)N2F,6.643138
Cc1cnc2c3cc-2cc(c1)N=C3,4.1785517
ClCCc1ccc2cccc3c1c1c3n1c2,6.462461
CC12C=CC(=C3C=CC31Cl)C=NCO2,5.8670764
C1=Cc2cccc1c2,4.254414
c1c2cc1cc1cc1c1nc(c2)o1,4.5699778
c1ccc2cccc-2cc1,4.286126
C1=CN=Cn2cccc(cccn2)C=C1,4.280869
OC1=CC2=CC=CC=CC=CC1(Cl)C=C2,5.1377006
C1=c2cc3cc-3c2=C1,4.5919657
Oc1cccccccc(O)c1,4.338491
Clc1ccccncccc1,4.690963
Nc1ncn2c(O)cccccccc12,5.34663
Clc1ccccccncc1,4.6887054
c1c2nc3cc4c5c(ccn4-2)cc1cc35,4.8924217
CC(=O)c1ccccccccn1,4.894121
NC1=C2C=C1C=c1cc(Cl)c3n1C=32,6.534234
C1=CN=CC=CC2=NN2C=C1,4.230087
CN1C=CC(C=O)=c2ncccc2=C1,4.9870086
FC12C=CC3=C1C(=C2)C=NC=C1C=C13,4.9339676
OC1=C2C=C(Cl)C=CC=C2N=CC=C1,4.7371464
O=CNC(O)C1(Cl)C=C1,5.561413
O=C(O)c1cccccn2cnc1c2Cl,5.837245
C1=Cn2cccccccc21,4.2310147
ClC1=CCC=CN=CN=C2C=CC2=C1,4.641607
CNc1cccncccccc2ccc1-2,5.06688
C1=Cc2cc1c1ccc3ncc2c1n3,4.6968374
C1=CC=C2C=CC(=NC=C1)C2,4.2092056
Clc1ccccc1,4.71798
OC1=c2c1cc1cccc2c1,4.8590097
C1=C2C=C3CN4CC(=C3C3=CN3C4)C=C12,5.1865706
C1=c2c3c1n1nc3cc21,5.383067
C1=CC2=CC=CC(=C1)NC=C2,4.196945
COC(O)c1ccccc1,4.825606
Fc1ccccccc2c(Cl)c-2cccn1,5.84978
Cc1ccccc2ccc-2c1,4.1421685
CNc1c(O)cc2c(C)c1C=CC=C2Cl,5.2011333
CC1=CC(c2cn3c(Cl)c2N=CC=C3)=C1,5.8799243
COCC1=C2C=c3cccc1c3=C2,4.9434004
C1=Cc2c3cccc2C1=C3,4.4059978
c1ccnc2ccc3c(cc1)c23,4.7867994
NCC1(Cl)C=CC2=CC(=C1)C=NC=C2O,4.7098837
O=CCc1cc2cc(c1)N=C2,4.558455
Nc1cc2cc3cc-2cn13,5.536995
c1cc2cc3c4cnc(n3-2)n4c1,5.0247326
ClC1=CC2=CC1=C1C=CC=C21,4.7898493
C1=CC(C2=CN2)=C2C3=CC3=C12,4.462751
C1=NC2=CNC23C=C13,4.290972
Oc1cccccc2cc-2c1,4.5153255
CCC1=NC2=CC=CC(=CC=C1F)C=C2OCN,6.068201
OC1=CCOc2ccc(cc2)C=NC=N1,4.45804
OC1=CC=C1C1=CC=C(Cl)C=NC=C1,4.736773
CNC1=CC23C=CC(=C(C=C1)C=N2)N3,4.9977007
Oc1cc2ccc3cn-3c1=2,4.7839613
Oc1cccccccc(Cl)c1,4.8315105
C1=Cc2nccc3cc-3ccc21,4.3749743
Clc1ccc2n(cc3cc1-3)C=C2,5.104335
C=[O+]c1cccc2c1-c1cccc-2c1,4.935997
OCCC1=CC2=CC(=CC=NC=C2)NC=N1,4.638744
C1=C2C=C3C=C1C2=C3c1[nH]c2cc1-2,4.6242604
O=C1NCC12C=C(Cl)c1c3ccc2c1-3,5.756406
C1=CC=C2C=CC=C(C=C1)C=C2,4.1763825
CCC(Cl)OCCN,4.6362085
FC1=CC=CC=CC=N1,5.0172234
Oc1cc2ccccn3c(c1=[O+]F)c3n1cc1c2,5.6182127
O=NCc1ccccc2cccc1-2,4.7255507
Cc1ccccccccn1,4.016378
Oc1cc2cc3cnc4c(cc12)c34,5.1137514
C1=CC=C2C=CC(=CC=N2)C=C1,4.18309
ClC1=c2ccccc2=C1,4.836936
O=C1C2=CNC1=Cc1ccc(Cl)cc1C=C2,4.8363833
c1nc2c(c3c1N=3)=C2c1ccc2c3c1=NC=3S2,5.6342216
ClC1=CC=CN=NC=CN=CC=C1Cl,4.669984
CCc1ccc2ncccc2c1O,5.479985
CNc1cccc(C2=CC=C2)c1,5.033284
c1cc2ccc1-2,4.272669
c1cc2nc3c4ccc4c4ncc1cc4c23,5.129428
C1=CC=CC2=CC=CC(=NC=C1)C=C2,4.191547
OCc1cc2cc3cc(c4c1c24)N=C3,4.8851614
Clc1cc2cccc3cc-2cc-3ccn1,4.8142986
CC1C=CN=CC2=C3C=CC3(Cl)C=C21,5.5002227
