PDB_ID,SMILES,pIC50_real,pIC50_predicted,absolute_error
5RH3,Cc1ccncc1NC(=O)[C@H](C)c2cccc(c2)Cl,4.5817027,5.5214686,0.93976593
7GBV,Cc1ccncc1NC(=O)C(C)(C)c2cccc(c2)Cl,4.013475,5.5762477,1.5627728
7GBX,c1ccc2c(c1)ncn2NC(=O)Cc3cccc(c3)Cl,5.0807405,5.512057,0.43131638
7GCV,Cc1ccncc1NC(=O)Cc2cc(cc(c2)Cl)O[C@@H]3CC(=O)N3,5.4402246,5.5638165,0.1235919
7GD5,CN(C)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,5.7462444,5.593479,0.15276527
7GDI,Cc1ccncc1CC(=O)Nc2cccc(c2)Cl,4.524916,5.5032277,0.97831154
7GE9,Cc1ccncc1NC(=O)Cc2cccc(c2)Br,4.6862607,5.5116305,0.82536983
7GEB,Cc1ccncc1NC(=O)CN2CCN(CC2)C(=O)C,6.195249,5.5752883,0.6199608
7GER,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cncc3,5.3692403,5.5082994,0.13905907
7GEZ,CC(=O)N1CCN(CC1)CC(=O)Nc2cncc3c2cccc3,4.1216216,5.594202,1.4725804
7GF0,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccnc3,5.1000886,5.507004,0.4069152
7GFA,COc1ccc(cc1CC(=O)Nc2cncc3c2cccc3)Cl,5.919967,5.5494323,0.3705349
7GFE,COc1cccc(n1)Oc2cc(cc(c2)Cl)NC(=O)Cc3cncc4c3cccc4,5.422085,5.5624323,0.14034748
7GFM,CN(C)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cc3cncc4c3cccc4,6.5457134,5.5642285,0.9814849
7GFO,CNC(=O)Nc1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,5.8475804,5.6039376,0.2436428
7GFU,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc4c3occ4)Cl,5.825268,5.5266676,0.2986002
7GG8,c1cc(cc(c1)Cl)CC(=O)N2CCCc3c2cncc3N,4.4753695,5.608685,1.1333156
7GGF,CN(C)c1ccc(cc1)N(Cc2cccc(c2)Cl)C(=O)Cn3c4ccccc4nn3,6.3038545,5.6121573,0.6916971
7GH4,COc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,6.04682,5.5531454,0.49367476
7GI7,CN(C)c1ccc(nc1)N(Cc2cccc(c2)Cl)C(=O)Cc3cncc4c3cccc4,6.5423965,5.5920386,0.9503579
7GIA,c1ccc2c(c1)cncc2NC(=O)Cc3ccc(cn3)Cl,4.9123883,5.5067425,0.59435415
7GIC,Cc1cccc(c1)CC(=O)Nc2cncc3c2cccc3,5.3183484,5.49181,0.17346144
7GID,c1ccc(cc1)CC(=O)Nc2cncc3c2cccc3,4.853875,5.4638343,0.6099591
7GIS,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cnc3)Cl,6.0008054,5.5073586,0.49344683
7GIX,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)NC3=O,6.160137,5.7152696,0.4448676
7GIZ,CC(=O)N1CC[C@H](c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,6.4499936,5.632613,0.8173804
7GJ0,CN(C)CC(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,5.30062,5.6493344,0.34871435
7GJ6,c1ccc2c(c1)cncc2NC(=O)[C@H](c3ccc(c(c3)Cl)Cl)O,5.6960235,5.539746,0.15627766
7GJB,CNC(=O)C[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,5.477451,5.648632,0.1711812
7GJJ,CCS(=O)(=O)N1CCN(CC1)c2cc(cc(c2)Cl)CC(=O)Nc3cncc4c3cccc4,5.7772837,6.1137934,0.3365097
7GJM,C[C@H]1COc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,6.8048434,5.5782723,1.2265711
7GJP,CO[C@]1(CCOc2c1cc(c(c2)F)Cl)C(=O)Nc3cncc4c3cccc4,6.3821344,5.716442,0.6656923
7GJW,CC(=O)N1C[C@H]2C[C@@H]1CN2C(=O)C[C@]3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,5.4219146,5.644501,0.22258663
7GK3,CN1CCc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,5.522468,5.596137,0.07366896
7GKM,c1ccc2c(c1)cncc2N3CCC[C@@]4(C3=O)CCNc5c4cc(cc5)Cl,5.8888593,5.693452,0.19540739
7GKN,CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cc(cc4)F,6.785798,5.6985326,1.0872655
7GKV,CNC(=O)CN1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3cccc4)Cl,7.102602,5.5956535,1.5069485
7GKX,COCCN1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3cccc4)Cl,5.644973,5.60871,0.03626299
7GL7,CNS(=O)(=O)c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OC,6.115357,6.0972457,0.018111229
7GLD,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CN(Cc4c3cc(cc4)Cl)CC(=O)NCC#N,7.078921,5.6344748,1.4444461
7GLH,COc1cc2c(cc1F)cncc2NC(=O)Cc3cccc(c3)Cl,5.944275,5.6008644,0.3434105
7GM0,Cn1c2c(cncc2NC(=O)[C@@H]3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)CC5(CC5)C#N)cn1,5.596805,6.1675525,0.5707474
7GM8,CNC(=O)CN1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3ccc(c4)Cl)Cl,6.4683075,5.6014643,0.8668432
7GM9,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,6.65361,5.782249,0.87136126
7GMF,Cc1cccc2c1c(cnc2)NC(=O)[C@@H]3CN(C(=O)c4c3cc(cc4)Cl)CC(=O)NC,6.4426436,5.692171,0.75047255
7GMG,CNC(=O)CN1C[C@H](c2cc(ccc2C1=O)Cl)C(=O)Nc3cncc4c3cc(cc4)F,6.922378,5.7103333,1.2120447
7GMM,CNC(=O)c1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,6.0460935,5.587165,0.45892859
7GMQ,CN(C)CCOc1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,5.548349,5.5722475,0.023898602
7GMS,CS(=O)(=O)Nc1ccc2c(c1)cncc2NC(=O)[C@@H]3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)CC5(CC5)C#N,7.402134,6.1940517,1.2080822
7GMX,CN(C)C(=O)c1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,5.47549,5.6290097,0.15351963
7GN3,CS(=O)(=O)Oc1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,5.795272,6.105318,0.3100462
7GN6,C[C@]1(CN(S(=O)(=O)c2c1cc(cc2)Cl)CC(=O)NC)C(=O)Nc3cncc4c3cccc4,6.710682,6.111182,0.5994997
7GN9,CNC(=O)C1(CC1)N2C[C@H](c3cc(ccc3C2=O)Cl)C(=O)Nc4cncc5c4cccc5,7.2570167,5.722774,1.5342426
7GNE,C[C@@]1(CNS(=O)(=O)c2c1cc(cc2)Cl)C(=O)Nc3cncc4c3CCCC4,5.4290886,6.074537,0.6454482
7L11,CCCOc1cc(cc(c1)Cl)C2=CC(=CN(C2=O)c3cccnc3)c4ccccc4C#N,6.853872,5.756738,1.0971336
7NBT,C[C@H]1c2ccsc2CCN1C(=O)Cn3c4ccccc4nn3,5.6777806,5.6138134,0.06396723
7NEO,c1c(cncc1F)N2C(=O)C3(CC(C3)C4CCC4)NC2=O,5.161151,5.6810417,0.5198908
7O46,c1ccc2c(c1)cncc2N3C(=O)C4(CC(C4)C5CCC5)NC3=O,6.481486,5.6654396,0.81604624
7VIC,C[C@@H]1[C@@H]2CC[C@H]3[C@@]45CO[C@@]([C@]3([C@@H]2O)C1=O)([C@H]([C@@H]4C(CC[C@@H]5O)(C)C)O)O,5.6655464,5.6625924,0.0029540062
8CYU,CN(C)c1ccc(cc1)N(Cc2cc(cs2)Cl)C(=O)Cc3cncc4c3cccc4,6.154902,5.595034,0.55986786
8CYZ,CSc1ccc(cc1)N(Cc2cc(cs2)Cl)C(=O)Cc3cncc4c3cccc4,6.0457573,5.604562,0.4411955
8UDO,CN(C)CCCCCNC(=O)C[C@H](Cc1ccc(cc1)F)NC(=O)[C@@H](Cc2ccc(cc2Cl)Cl)NC(=O)[C@@H](Cc3ccccc3C#N)N,8.0,5.618735,2.3812652
8UEH,c1ccc(cc1)CCNC(=O)C[C@H](Cc2ccc(cc2)F)NC(=O)[C@@H](Cc3ccc(cc3Cl)Cl)NC(=O)[C@@H](Cc4ccccc4C#N)N,6.30103,5.5914297,0.70960045
9HAJ,CCc1cc(ccc1CN2CCN(CC[C@@H]2C(=O)NCC)C(=O)c3cc(cnc3)Cl)Br,6.79588,5.661612,1.1342678
