PDB_ID,SMILES,pIC50_real,pIC50_predicted,absolute_error
5RH3,Cc1ccncc1NC(=O)[C@H](C)c2cccc(c2)Cl,4.5817027,4.3981385,0.18356419
7GBV,Cc1ccncc1NC(=O)C(C)(C)c2cccc(c2)Cl,4.013475,4.329978,0.31650305
7GBX,c1ccc2c(c1)ncn2NC(=O)Cc3cccc(c3)Cl,5.0807405,4.8837614,0.19697905
7GCV,Cc1ccncc1NC(=O)Cc2cc(cc(c2)Cl)O[C@@H]3CC(=O)N3,5.4402246,4.5638375,0.8763871
7GD5,CN(C)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,5.7462444,4.8731837,0.8730607
7GDI,Cc1ccncc1CC(=O)Nc2cccc(c2)Cl,4.524916,4.3526673,0.17224884
7GE9,Cc1ccncc1NC(=O)Cc2cccc(c2)Br,4.6862607,5.1380634,0.45180273
7GEB,Cc1ccncc1NC(=O)CN2CCN(CC2)C(=O)C,6.195249,4.4199057,1.7753434
7GER,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cncc3,5.3692403,4.8521585,0.51708174
7GEZ,CC(=O)N1CCN(CC1)CC(=O)Nc2cncc3c2cccc3,4.1216216,5.5756335,1.4540119
7GF0,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccnc3,5.1000886,4.857892,0.24219656
7GFA,COc1ccc(cc1CC(=O)Nc2cncc3c2cccc3)Cl,5.919967,5.4493465,0.47062063
7GFE,COc1cccc(n1)Oc2cc(cc(c2)Cl)NC(=O)Cc3cncc4c3cccc4,5.422085,5.501344,0.079259396
7GFM,CN(C)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cc3cncc4c3cccc4,6.5457134,4.8644295,1.681284
7GFO,CNC(=O)Nc1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,5.8475804,5.109981,0.7375994
7GFU,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc4c3occ4)Cl,5.825268,4.9401135,0.88515425
7GG8,c1cc(cc(c1)Cl)CC(=O)N2CCCc3c2cncc3N,4.4753695,5.880622,1.4052525
7GGF,CN(C)c1ccc(cc1)N(Cc2cccc(c2)Cl)C(=O)Cn3c4ccccc4nn3,6.3038545,5.1700673,1.1337872
7GH4,COc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,6.04682,5.474985,0.57183504
7GI7,CN(C)c1ccc(nc1)N(Cc2cccc(c2)Cl)C(=O)Cc3cncc4c3cccc4,6.5423965,5.1562147,1.3861818
7GIA,c1ccc2c(c1)cncc2NC(=O)Cc3ccc(cn3)Cl,4.9123883,4.8378863,0.07450199
7GIC,Cc1cccc(c1)CC(=O)Nc2cncc3c2cccc3,5.3183484,4.096018,1.2223306
7GID,c1ccc(cc1)CC(=O)Nc2cncc3c2cccc3,4.853875,4.461827,0.39204836
7GIS,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cnc3)Cl,6.0008054,4.8502254,1.1505799
7GIX,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)NC3=O,6.160137,5.859234,0.30090332
7GIZ,CC(=O)N1CC[C@H](c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,6.4499936,6.563778,0.11378431
7GJ0,CN(C)CC(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,5.30062,5.8060617,0.50544167
7GJ6,c1ccc2c(c1)cncc2NC(=O)[C@H](c3ccc(c(c3)Cl)Cl)O,5.6960235,5.0287743,0.6672492
7GJB,CNC(=O)C[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,5.477451,5.770857,0.293406
7GJJ,CCS(=O)(=O)N1CCN(CC1)c2cc(cc(c2)Cl)CC(=O)Nc3cncc4c3cccc4,5.7772837,6.390969,0.61368513
7GJM,C[C@H]1COc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,6.8048434,5.3988934,1.4059501
7GJP,CO[C@]1(CCOc2c1cc(c(c2)F)Cl)C(=O)Nc3cncc4c3cccc4,6.3821344,6.648566,0.26643133
7GJW,CC(=O)N1C[C@H]2C[C@@H]1CN2C(=O)C[C@]3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,5.4219146,5.9287972,0.50688267
7GK3,CN1CCc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,5.522468,5.9749565,0.45248842
7GKM,c1ccc2c(c1)cncc2N3CCC[C@@]4(C3=O)CCNc5c4cc(cc5)Cl,5.8888593,6.2169185,0.3280592
7GKN,CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cc(cc4)F,6.785798,6.5542045,0.23159361
