PDB_ID,SMILES,pIC50_real,pIC50_predicted,absolute_error
5RH3,Cc1ccncc1NC(=O)[C@H](C)c2cccc(c2)Cl,4.5817027,4.213476,0.36822653
7GBV,Cc1ccncc1NC(=O)C(C)(C)c2cccc(c2)Cl,4.013475,4.5419993,0.5285244
7GBX,c1ccc2c(c1)ncn2NC(=O)Cc3cccc(c3)Cl,5.0807405,4.83842,0.24232054
7GCV,Cc1ccncc1NC(=O)Cc2cc(cc(c2)Cl)O[C@@H]3CC(=O)N3,5.4402246,4.118458,1.3217669
7GD5,CN(C)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,5.7462444,4.936701,0.8095436
7GDI,Cc1ccncc1CC(=O)Nc2cccc(c2)Cl,4.524916,4.1984754,0.3264408
7GE9,Cc1ccncc1NC(=O)Cc2cccc(c2)Br,4.6862607,4.384152,0.30210876
7GEB,Cc1ccncc1NC(=O)CN2CCN(CC2)C(=O)C,6.195249,4.32854,1.8667092
7GER,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cncc3,5.3692403,4.8363123,0.532928
7GEZ,CC(=O)N1CCN(CC1)CC(=O)Nc2cncc3c2cccc3,4.1216216,5.391256,1.2696342
7GF0,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccnc3,5.1000886,4.8361855,0.26390314
7GFA,COc1ccc(cc1CC(=O)Nc2cncc3c2cccc3)Cl,5.919967,5.1422205,0.7777467
7GFE,COc1cccc(n1)Oc2cc(cc(c2)Cl)NC(=O)Cc3cncc4c3cccc4,5.422085,5.1662974,0.25578737
7GFM,CN(C)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cc3cncc4c3cccc4,6.5457134,4.7697268,1.7759867
7GFO,CNC(=O)Nc1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,5.8475804,5.1683865,0.679194
7GFU,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc4c3occ4)Cl,5.825268,4.831247,0.99402094
7GG8,c1cc(cc(c1)Cl)CC(=O)N2CCCc3c2cncc3N,4.4753695,5.710155,1.2347856
7GGF,CN(C)c1ccc(cc1)N(Cc2cccc(c2)Cl)C(=O)Cn3c4ccccc4nn3,6.3038545,5.3869133,0.91694117
7GH4,COc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,6.04682,5.280306,0.7665143
7GI7,CN(C)c1ccc(nc1)N(Cc2cccc(c2)Cl)C(=O)Cc3cncc4c3cccc4,6.5423965,5.188415,1.3539815
7GIA,c1ccc2c(c1)cncc2NC(=O)Cc3ccc(cn3)Cl,4.9123883,4.8235583,0.088829994
7GIC,Cc1cccc(c1)CC(=O)Nc2cncc3c2cccc3,5.3183484,4.31597,1.0023785
7GID,c1ccc(cc1)CC(=O)Nc2cncc3c2cccc3,4.853875,4.4719515,0.38192368
7GIS,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cnc3)Cl,6.0008054,4.837895,1.1629105
7GIX,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)NC3=O,6.160137,6.2457557,0.085618496
7GIZ,CC(=O)N1CC[C@H](c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,6.4499936,6.2092137,0.24077988
7GJ0,CN(C)CC(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,5.30062,5.7961802,0.49556017
7GJ6,c1ccc2c(c1)cncc2NC(=O)[C@H](c3ccc(c(c3)Cl)Cl)O,5.6960235,5.216781,0.47924232
7GJB,CNC(=O)C[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,5.477451,5.7590766,0.28162575
7GJJ,CCS(=O)(=O)N1CCN(CC1)c2cc(cc(c2)Cl)CC(=O)Nc3cncc4c3cccc4,5.7772837,6.6518803,0.8745966
7GJM,C[C@H]1COc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,6.8048434,5.5730295,1.2318139
7GJP,CO[C@]1(CCOc2c1cc(c(c2)F)Cl)C(=O)Nc3cncc4c3cccc4,6.3821344,6.8573155,0.4751811
7GJW,CC(=O)N1C[C@H]2C[C@@H]1CN2C(=O)C[C@]3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,5.4219146,5.905443,0.4835286
7GK3,CN1CCc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,5.522468,6.2881284,0.7656603
7GKM,c1ccc2c(c1)cncc2N3CCC[C@@]4(C3=O)CCNc5c4cc(cc5)Cl,5.8888593,5.82176,0.067099094
7GKN,CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cc(cc4)F,6.785798,6.68741,0.098388195
7GKV,CNC(=O)CN1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3cccc4)Cl,7.102602,6.8362894,0.2663126
7GKX,COCCN1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3cccc4)Cl,5.644973,6.633619,0.98864603
7GL7,CNS(=O)(=O)c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OC,6.115357,6.4227653,0.30740833
7GLD,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CN(Cc4c3cc(cc4)Cl)CC(=O)NCC#N,7.078921,6.83638,0.24254084
7GLH,COc1cc2c(cc1F)cncc2NC(=O)Cc3cccc(c3)Cl,5.944275,6.5642586,0.6199837
7GM0,Cn1c2c(cncc2NC(=O)[C@@H]3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)CC5(CC5)C#N)cn1,5.596805,7.0447636,1.4479585
7GM8,CNC(=O)CN1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3ccc(c4)Cl)Cl,6.4683075,6.8363547,0.36804724
7GM9,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,6.65361,6.986146,0.33253574
7GMF,Cc1cccc2c1c(cnc2)NC(=O)[C@@H]3CN(C(=O)c4c3cc(cc4)Cl)CC(=O)NC,6.4426436,5.479386,0.9632578
7GMG,CNC(=O)CN1C[C@H](c2cc(ccc2C1=O)Cl)C(=O)Nc3cncc4c3cc(cc4)F,6.922378,6.938018,0.015639782
7GMM,CNC(=O)c1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,6.0460935,5.3737698,0.6723237
7GMQ,CN(C)CCOc1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,5.548349,5.435816,0.11253309
7GMS,CS(=O)(=O)Nc1ccc2c(c1)cncc2NC(=O)[C@@H]3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)CC5(CC5)C#N,7.402134,7.0722466,0.3298874
7GMX,CN(C)C(=O)c1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,5.47549,5.4090986,0.06639147
